Sample_Index,Actual_Cane_MT,Pred_Cane_MT,Actual_Bagasse_MT,Pred_Bagasse_MT,Actual_Surplus_Bagasse_MT,Pred_Surplus_Bagasse_MT,Actual_Sugar_Qtl,Pred_Sugar_Qtl
1,88201.0,196351.58146604992,24696.280000000002,54978.44281049398,1975.7024000000004,4398.275424839519,89441.0,189220.04186322397
2,329583.0,373781.90071446536,92283.24,104658.93220005032,7382.659200000001,8372.714576004026,400400.0,388813.37437405647
3,65609.0,319005.4204967875,18370.52,89321.51773910051,1469.6416000000002,7145.721419128041,63050.0,315420.03540139075
4,709112.0,873758.7798395986,198551.36000000002,244652.4583550876,15884.108800000002,19572.19666840701,660350.0,883046.0007962409
5,845734.0,764609.803772425,236805.52000000002,214090.74505627903,18944.441600000002,17127.259604502324,954800.0,848667.0319433459
6,217313.0,278367.6628729826,60847.64000000001,77942.94560443514,4867.811200000001,6235.435648354811,242775.0,274331.5797501643
7,624586.0,561484.6658707919,174884.08000000002,157215.70644382175,13990.726400000001,12577.25651550574,647800.0,593176.5104235484
8,893050.0,838026.8444540806,250054.00000000003,234647.51644714258,20004.320000000003,18771.80131577141,746350.0,845406.0991870638
9,585741.0,760107.6774945706,164007.48,212830.1496984798,13120.5984,17026.411975878385,638825.0,844662.7003078583
10,1092239.0,1082106.7413447648,305826.92000000004,302989.8875765342,24466.153600000005,24239.191006122735,1231310.0,1176323.023693163
11,1136480.0,1083379.6551782526,318214.4,303346.3034499108,25457.152000000002,24267.704275992863,1140700.0,1180354.6329304946
12,402003.0,372649.8284257225,112560.84000000001,104341.95195920231,9004.8672,8347.356156736185,402950.0,417577.2154261736
13,1426230.0,1349035.0786400798,399344.4,377729.82201922237,31947.552000000003,30218.38576153779,1528000.0,1527644.029733324
14,788456.0,1155001.1861462742,220767.68000000002,323400.3321209568,17661.4144,25872.026569676545,780900.0,1168463.2768056495
15,178220.0,297019.8193040466,49901.600000000006,83165.54940513306,3992.1280000000006,6653.243952410645,179000.0,334164.99287068227
16,1523876.0,1190659.4085932663,426685.28,333384.6344061146,34134.822400000005,26670.770752489167,1826500.0,1359347.9922460811
17,1327909.0,1288313.0428222613,371814.52,360727.6519902332,29745.161600000003,28858.21215921866,1521400.0,1434747.4054856303
18,729581.0,1139052.4692750215,204282.68000000002,318934.69139700604,16342.614400000002,25514.775311760484,779800.0,1296529.8657220767
19,549118.0,308479.063871213,153753.04,86374.13788393965,12300.2432,6909.931030715172,596800.0,333856.29932976194
20,1023425.0,913813.2585281209,286559.0,255867.71238787388,22924.72,20469.41699102991,1150000.0,1072781.541073223
21,990000.0,998758.3303723156,277200.0,279652.3325042484,22176.0,22372.186600339875,976400.0,992449.2701853229
22,321050.0,244370.37845453594,89894.00000000001,68423.70596727007,7191.520000000001,5473.896477381606,286850.0,242985.91388296895
23,1000197.0,998334.2216411214,280055.16000000003,279533.582059514,22404.412800000002,22362.686564761123,910700.0,1004585.2925451942
24,1081011.0,371211.1229352324,302683.08,103939.11442186509,24214.6464,8315.129153749207,1085025.0,367867.5907756318
25,131891.0,322775.28281499434,36929.48,90377.07918819842,2954.3584000000005,7230.166335055874,84200.0,321552.8084711278
26,495995.0,498330.8264434808,138878.6,139532.63140417464,11110.288,11162.610512333971,564660.0,569197.3314029662
27,1350652.0,1333917.9751751435,378182.56000000006,373497.0330490402,30254.604800000005,29879.762643923215,1522220.0,1589370.4992590332
28,453759.0,403596.95315406483,127052.52000000002,113007.14688313816,10164.201600000002,9040.571750651054,521040.0,441659.6846605126
29,224414.0,199405.48508788933,62835.920000000006,55833.53582460902,5026.873600000001,4466.682865968722,268775.0,241410.9397329123
30,1005610.0,1216842.0886626027,281570.80000000005,340715.7848255288,22525.664000000004,27257.262786042305,1201680.0,1484498.5020649882
31,755000.0,725405.9774453801,211400.00000000003,203113.67368470645,16912.000000000004,16249.093894776515,927130.0,890736.9821349978
32,893706.0,1087340.6317143107,250237.68000000002,304455.37688000704,20019.014400000004,24356.430150400563,1033550.0,1229167.312157627
33,852629.0,975807.7891611945,238736.12000000002,273226.18096513447,19098.889600000002,21858.094477210758,1015120.0,1172851.8506530956
34,569367.0,530166.8967168259,159422.76,148446.73108071127,12753.820800000001,11875.738486456901,686700.0,628028.4161281333
35,520750.0,605131.9656351366,145810.0,169436.95037783825,11664.800000000001,13554.95603022706,656000.0,745679.4283105928
36,137133.0,210263.5719345579,38397.240000000005,58873.80014167622,3071.7792000000004,4709.904011334098,150175.0,232124.36017378376
37,1204850.0,1574004.852324562,337358.00000000006,440721.3586508774,26988.640000000007,35257.70869207019,1239150.0,1754179.9712782572
38,835884.0,781667.9633405115,234047.52000000002,218867.02973534324,18723.801600000003,17509.36237882746,1061460.0,997129.383625902
39,697683.0,537379.5076508669,195351.24000000002,150466.26214224275,15628.099200000002,12037.30097137942,896950.0,676261.1370762882
40,954776.0,885972.092541598,267337.28,248072.18591164748,21386.982400000004,19845.774872931797,1198700.0,1120433.9412527683
41,510689.0,501319.9773480282,142992.92,140369.59365744793,11439.433600000002,11229.567492595834,629320.0,624759.083541889
42,1287500.0,1179158.2641763375,360500.00000000006,330164.3139693745,28840.000000000004,26413.14511754996,1375050.0,1447631.1938257895
43,465555.0,509878.4544144128,130355.40000000001,142765.9672360356,10428.432,11421.277378882847,526134.0,604561.5825709226
44,138482.0,283878.067447106,38774.96000000001,79485.8588851897,3101.996800000001,6358.868710815175,171780.0,319226.51216812414
45,997438.0,1018338.0966918739,279282.64,285134.66707372473,22342.611200000003,22810.773365897978,1130200.0,1208247.2304717053
46,1051135.0,1578651.8939555455,294317.80000000005,442022.5303075528,23545.424000000003,35361.802424604226,1376030.0,1968787.73452184
47,106920.0,222846.74726756325,29937.600000000002,62397.089234917716,2395.0080000000003,4991.767138793417,94000.0,214959.64040546425
48,1618306.0,1587209.1157031944,453125.68000000005,444418.5523968945,36250.05440000001,35553.48419175156,1965600.0,1962495.1279606014
49,441688.0,451632.2451865459,123672.64000000001,126457.02865223285,9893.811200000002,10116.562292178629,434180.0,449507.031581404
50,1071100.0,1163033.1604331601,299908.0,325649.2849212849,23992.64,26051.94279370279,1152610.0,1209479.3962206321
51,862952.0,597633.8390090466,241626.56000000003,167337.47492253306,19330.1248,13386.997993802644,780590.0,672626.5337669922
52,404163.0,450239.3364304925,113165.64000000001,126067.01420053792,9053.2512,10085.361136043033,469070.0,532175.7419102114
53,130776.0,161453.44636886157,36617.280000000006,45206.96498328124,2929.3824000000004,3616.5571986624996,132550.0,163429.1510370237
54,853832.0,963007.3202771595,239072.96000000002,269642.0496776047,19125.8368,21571.363974208376,912700.0,1080427.7962691553
55,218004.0,178856.9474364822,61041.12,50079.94528221502,4883.2896,4006.3956225772017,122060.0,174935.68928885873
56,312879.0,336346.2416262218,87606.12000000001,94176.94765534211,7008.489600000001,7534.155812427369,275300.0,334636.5166115081
57,123839.0,160535.8247326615,34674.920000000006,44950.03092514523,2773.9936000000007,3596.0024740116182,105250.0,154006.6895567182
58,72017.0,193525.04301466895,20164.760000000002,54187.01204410731,1613.1808,4334.960963528585,54797.0,192078.3378492837
59,257213.0,258625.9759631867,72019.64000000001,72415.27326969229,5761.571200000001,5793.221861575384,251650.0,261770.64168654656
60,227007.0,197889.92252121904,63561.96000000001,55409.178305941336,5084.956800000001,4432.734264475307,254390.0,198153.24958704287
61,428015.0,377928.7589551829,119844.20000000001,105820.05250745123,9587.536000000002,8465.604200596099,450900.0,422840.7998310251
62,495982.0,489520.740130291,138874.96000000002,137065.8072364815,11109.996800000003,10965.264578918519,408155.0,490830.9130216621
63,115037.0,163818.3407042452,32210.360000000004,45869.135397188664,2576.8288000000002,3669.5308317750932,99020.0,160210.29785965718
64,1079707.0,1061000.8354972387,302317.96,297080.23393922683,24185.436800000003,23766.41871513815,807900.0,1092122.4980971774
65,660851.0,763199.3510801458,185038.28000000003,213695.81830244084,14803.062400000003,17095.665464195266,653800.0,786994.5746221117
66,66054.0,168104.20898019918,18495.120000000003,47069.17851445577,1479.6096000000002,3765.534281156462,52425.0,174401.53031768752
67,39733.0,146488.74066010007,11125.240000000002,41016.84738482803,890.0192000000002,3281.347790786242,28950.0,149997.37847198203
68,482334.0,425542.0638264504,135053.52000000002,119151.77787140611,10804.281600000002,9532.14222971249,611000.0,519241.3985555926
69,181265.0,173384.06195120496,50754.200000000004,48547.53734633739,4060.3360000000002,3883.802987706991,159520.0,169714.64610986988
70,212670.0,331114.5223369894,59547.600000000006,92712.06625435704,4763.808000000001,7416.965300348563,203100.0,333516.1658599762
71,398001.0,979017.3783321986,111440.28000000001,274124.86593301565,8915.2224,21929.98927464125,385100.0,1027465.7925395241
72,142794.0,229892.23755496132,39982.32000000001,64369.82651538918,3198.585600000001,5149.586121231135,119111.0,263689.4883494932
73,417210.0,460770.930314644,116818.80000000002,129015.86048810034,9345.504,10321.268839048027,451935.0,478557.4914007213
74,380535.0,270967.0798308774,106549.8,75870.78235264569,8523.984,6069.662588211656,384300.0,272842.4655351664
75,646840.0,878501.661338863,181115.2,245980.46517488165,14489.216,19678.43721399053,504450.0,874453.7142127496
76,5990.0,203608.58650389954,1677.2000000000003,57010.40422109188,134.17600000000002,4560.83233768735,515.0,202086.50135552083
77,330603.0,296366.40150194196,92568.84000000001,82982.59242054376,7405.507200000001,6638.607393643501,290000.0,293176.1342955502
78,108893.0,270366.77121329063,30490.040000000005,75702.69593972138,2439.2032000000004,6056.21567517771,99942.0,275170.74468604074
79,82304.0,353533.92392318416,23045.120000000003,98989.49869849157,1843.6096000000002,7919.1598958793265,74035.0,391647.26249820413
